7.99 0 7.984844176280351 -1.894901596809291
7.981 0 7.968927173354163 -1.861087176541845
7.948 0 7.949851384949748 -1.866271163366508
7.939 0 7.932756375154084 -1.848793452687726
7.892 0 7.909799704736004 -1.898607592357495
7.948 0 7.902288404257446 -1.770706993041549
7.864 0 7.880451955944129 -1.816731096494944
7.85 0 7.859820096515376 -1.844198655987477
7.864 0 7.845916189195407 -1.793622650488579
7.873 0 7.83701068584825 -1.692978056527619
7.784 0 7.812843673216229 -1.773634658282359
7.789 0 7.793882346287575 -1.787286732912614
7.742 0 7.769188215672246 -1.863308499703823
7.779 0 7.756260174604498 -1.799726172080507
7.718 0 7.734198948560185 -1.845019234553127
7.695 0 7.711587396983537 -1.891398202831465
7.718 0 7.697752863508618 -1.834786528063863
7.657 0 7.674911517733192 -1.884867788019866
7.676 0 7.66006136772117 -1.84030269332132
7.657 0 7.644735207109426 -1.80600972574202
7.615 0 7.62433359397171 -1.832106977122852
7.648 0 7.614433374452164 -1.738252628366514
7.573 0 7.592227298877415 -1.792013417653037
7.596 0 7.578657801388831 -1.743523444797673
7.629 0 7.574815769076139 -1.592020550765197
7.554 0 7.557913726388396 -1.602963604774783
7.521 0 7.53769564918971 -1.649645806875214
7.54 0 7.52496981678007 -1.607620378181893
7.512 0 7.509516619292329 -1.600676677686669
7.483 0 7.491402032836545 -1.624169317731406
7.469 0 7.47392484341568 -1.637939498592059
7.432 0 7.452422143243317 -1.695041103346773
7.502 0 7.448814404868839 -1.546330883081284
7.436 0 7.433882350693116 -1.540409806774369
7.38 0 7.410761193959034 -1.626419947371521
7.38 0 7.391589530353198 -1.65882495935078
7.357 0 7.371391010297015 -1.699063066080947
7.366 0 7.356726756437411 -1.673134538858938
7.305 0 7.332976861977115 -1.751359459194011
7.352 0 7.322790937610554 -1.669689242422379
7.291 0 7.303066840201486 -1.703428819035889
7.305 0 7.289836591942893 -1.661031062799314
7.277 0 7.273983124097828 -1.652595705391755
7.253 0 7.256563254455902 -1.662558768359615
7.253 0 7.242557398951433 -1.633360659492562
7.234 0 7.227783359154937 -1.615978576654355
7.249 0 7.219119648128187 -1.532431406025354
7.23 0 7.209050842731279 -1.473856365401298
7.178 0 7.191040750100015 -1.510319047905146
7.173 0 7.175348413777032 -1.516885347052163
7.173 0 7.162750779189468 -1.488227939777751
7.141 0 7.146490979457188 -1.503581032256861
7.112 0 7.127553314009711 -1.547068987450748
7.131 0 7.115876621478373 -1.504783156446677
7.122 0 7.105074807724199 -1.457459351178735
7.08 0 7.088394330968936 -1.48093038048372
7.047 0 7.068253234678879 -1.540355639674291
7.037 0 7.049670926760732 -1.575784275249018
7.056 0 7.038342752329852 -1.526413601410106
7.028 0 7.024065630410697 -1.515412879145853
7.042 0 7.015547605684011 -1.441450472656918
6.981 0 6.997095282392297 -1.486453802175051
6.981 0 6.981983910935535 -1.489204873385898
6.948 0 6.963262870544777 -1.531880731750741
7.019 0 6.962194773091609 -1.373050070781305
6.929 0 6.944560591551485 -1.416558374064705
7 0 6.944354721713099 -1.260970995820243
6.901 0 6.925578908513444 -1.329695028708809
6.967 0 6.923256001671158 -1.207384309424933
6.915 0 6.911947850408722 -1.198850324738886
6.892 0 6.898363050607272 -1.216641777881268
6.915 0 6.891973327176297 -1.152257884707206
6.868 0 6.877953673349435 -1.180088924237845
6.892 0 6.871336603938261 -1.122312887950148
6.868 0 6.861695166663712 -1.104684213624821
6.892 0 6.858941660113493 -1.012251206039074
6.845 0 6.848053194168644 -1.020788111422777
6.826 0 6.835469661882871 -1.047265827232835
6.84 0 6.828005947805229 -1.013729771843118
6.892 0 6.832736153162561 -0.8480246691904794
6.788 0 6.81698455903669 -0.9290671527083135
6.817 0 6.809560286222657 -0.9082652878113872
6.746 0 6.789551805307403 -1.030038624412138
6.812 0 6.785819350557518 -0.9568360323615956
6.779 0 6.776802321232201 -0.9506911969307361
6.765 0 6.7668350506654 -0.9558221034632917
6.774 0 6.760630765410878 -0.9184409595080704
6.746 0 6.7503540552987 -0.9306151469549605
6.727 0 6.738230509384928 -0.9620162930122359
6.756 0 6.734103511745932 -0.9007924604825009
6.704 0 6.720864735995502 -0.9479472261355616
6.746 0 6.718327464280901 -0.8705732347960735
6.727 0 6.713107051628868 -0.8317277571767187
6.713 0 6.706436385910272 -0.8133755170752384
6.756 0 6.709874196830608 -0.6844051353517567
6.695 0 6.70141964988084 -0.7023548432977036
6.709 0 6.69732500409021 -0.6697108875149681
6.685 0 6.689499185842875 -0.6822908682573989
6.68 0 6.682139533138253 -0.6882731251849792
6.69 0 6.678213641921781 -0.6553177944150417
6.704 0 6.678146358971356 -0.5830295365790034
6.68 0 6.673857124818017 -0.565853706508579
6.676 0 6.669763209477938 -0.5484152837800869
6.68 0 6.667431989562979 -0.5132744083439792
6.685 0 6.666852022921868 -0.4625316272876057
6.718 0 6.673412387355067 -0.3378621141772667
6.68 0 6.672032556356071 -0.3155846864142553
6.657 0 6.66649476156966 -0.3421325823829069
6.699 0 6.670278731550838 -0.2618262743959213
6.676 0 6.669333013631828 -0.2431849994962727
6.69 0 6.671533778867489 -0.1915523898763955
6.676 0 6.670898153607992 -0.1772873357969054
6.657 0 6.666693479916934 -0.2043908596211715
6.695 0 6.670736538471153 -0.1365488345443557
6.69 0 6.673508314266509 -0.09043713874364452
6.662 0 6.67047725621339 -0.1141400315863511
6.648 0 6.66505681735916 -0.1618318677093639
6.624 0 6.655528862594984 -0.2499883693803758
6.657 0 6.653825391869103 -0.2411119836194521
6.68 0 6.657147317484936 -0.1772145772903447
6.643 0 6.652893254092743 -0.2048766811271453
6.643 0 6.649271226590531 -0.2224113890710795
6.629 0 6.643427652054807 -0.2627519287479123
6.638 0 6.64023854873332 -0.2690110389379816
6.666 0 6.643254575908222 -0.2054135332901354
6.657 0 6.644369140438692 -0.1700969281107317
6.629 0 6.639926934461331 -0.2006492613323107
6.634 0 6.63713417286327 -0.2094125877740975
6.652 0 6.638441470997125 -0.1715021658203247
6.638 0 6.636981867841254 -0.1686554101188333
6.61 0 6.630222181316709 -0.2251977847657862
6.666 0 6.635597315582281 -0.1401901416388098
6.662 0 6.639771796707042 -0.07803881490332204
6.619 0 6.634982007291577 -0.1227254206526262
6.643 0 6.635608944828554 -0.102059607998931
6.638 0 6.635272576616173 -0.09443357634715359
6.657 0 6.638875203092688 -0.04375560837312382
6.648 0 6.640355436347368 -0.02238097151817304
6.605 0 6.633085760509138 -0.1009103629859533
6.648 0 6.635270182332414 -0.06531706528600223
6.671 0 6.641913846168494 0.01600948308299502
6.652 0 6.644064673839009 0.03819710852821975
6.643 0 6.644156511291401 0.03496343686354147
6.657 0 6.647011865818169 0.06289083085177083
6.666 0 6.651322831008951 0.1039290341420789
6.652 0 6.652289495662363 0.1031195877256094
6.652 0 6.653055818641036 0.1001674584658751
6.676 0 6.658458199368751 0.149215335534147
6.638 0 6.655548073027031 0.100149920488805
6.652 0 6.655637127237588 0.08998030487288664
6.69 0 6.663248156946481 0.164779986902184
6.69 0 6.669930728739873 0.2208948162922189
6.624 0 6.662484965431134 0.1132886535542618
6.676 0 6.66610116873057 0.1409663514958089
6.685 0 6.671018393563188 0.1800597221334871
6.662 0 6.670649174924519 0.1558761347494123
6.652 0 6.668155109026456 0.1107055266567284
6.732 0 6.681844627264896 0.2509428151733072
6.671 0 6.68167581658498 0.2210926218852409
6.657 0 6.678494439388338 0.1609929409612326
6.709 0 6.685899567270317 0.2255830710491884
6.727 0 6.695945924400088 0.312412041148187
6.676 0 6.694443203905601 0.2608437890101748
6.648 0 6.687214030095379 0.1511991198053852
6.756 0 6.702218235943607 0.3015760057023582
6.709 0 6.705989291514734 0.3099941186873317
6.676 0 6.702452981378239 0.2360300709818828
6.746 0 6.713073534409806 0.3280943504996675
6.756 0 6.724305633832381 0.4167136096181958
6.718 0 6.726372390813565 0.3933039264263946
6.732 0 6.730645286610313 0.3970917824850094
6.76 0 6.739707082438541 0.4538319397148198
6.751 0 6.745600078488694 0.4689304288626819
6.746 0 6.749429120395624 0.4593424122643614
6.784 0 6.760034709575277 0.5263507338937454
6.779 0 6.768046194691624 0.5569781995393165
6.727 0 6.764266852765982 0.4527779494275281
6.807 0 6.77645695627088 0.5381780452106304
12.60085859384955 1 6.781838736722986 0.5381780452106304
6.774 0 6.784068758973762 0.5037496980867727
6.765 0 6.783594057944529 0.4442323061073064
6.788 0 6.788028337566121 0.4441459005077462
6.826 0 6.799687192509394 0.5216448808109271
6.807 0 6.805345577268314 0.5264030317296573
6.784 0 6.805088193592613 0.4666887657060512
6.793 0 6.806318956609555 0.429329561218452
6.868 0 6.822282997650704 0.5569055541367627
6.835 0 6.829297338794159 0.5727837722161264
6.835 0 6.835020105140394 0.5727278132464347
6.882 0 6.849037776320992 0.6645358584233875
6.906 0 6.865782145304364 0.7766876679374262
6.892 0 6.877250084287822 0.8178746597863159
6.906 0 6.889554508711165 0.8638537933300594
6.92 0 6.90256691966544 0.912644551353074
6.948 0 6.918976873009815 0.9939353188239494
6.915 0 6.926123868790049 0.9627629532093074
6.939 0 6.93640345245042 0.9700411263622147
6.967 0 6.950298194515636 1.016859427205385
6.981 0 6.964588626491234 1.062859446750611
6.99 0 6.978184804598508 1.09597025207294
7.009 0 6.993130344644945 1.140431818658154
7.023 0 7.00824123265131 1.181769209850266
7.019 0 7.019846382593657 1.17939928878921
7.004 0 7.026093063345505 1.117554418780168
7.023 0 7.034405244108108 1.085635775814445
7.037 0 7.04360386377165 1.067158229419117
7.028 0 7.04900361786224 1.008400919225271
7.065 0 7.060273768751033 1.021620548740659
7.07 0 7.070391682631843 1.020525108010463
7.108 0 7.086093808434084 1.081786062965731
7.112 0 7.099938138370641 1.115515080830707
7.117 0 7.112278030898955 1.128718706863173
7.117 0 7.122248435657415 1.114043402081077
7.127 0 7.13210748632059 1.099762471472267
7.127 0 7.139875042533438 1.063763214877615
7.127 0 7.14579698547108 1.011206156421673
7.159 0 7.156528962295736 1.018115260971612
7.202 0 7.173787750382862 1.096997744751666
7.122 0 7.172171255041967 0.9567167787916925
7.202 0 7.185802009665731 1.002007160973506
12.90325011794542 1 7.195822081275466 1.002007160973506
7.22 0 7.209217369874946 1.038876508416508
7.206 0 7.216494920371582 1.005283418781183
7.253 0 7.232396058443968 1.06810822447403
7.258 0 7.246289298055514 1.102599835653672
7.22 0 7.249448803108136 1.017904161243165
7.277 0 7.263232520138418 1.056888934309613
7.258 0 7.270560858477504 1.021656027508308
7.249 0 7.274314946337904 0.9510129201409503
7.296 0 7.286286799127649 0.9780579793059151
7.272 0 7.291219412913455 0.9245641261759719
7.319 0 7.304189961582661 0.9658138818698613
7.314 0 7.313878587938542 0.9661524530466473
7.342 0 7.327242965342504 1.007359379955555
7.347 0 7.339258635817072 1.029003098534244
7.371 0 7.353851214880112 1.076998222786639
7.375 0 7.366703299429991 1.100236432640216
7.394 0 7.380975201539581 1.136735777715869
7.366 0 7.387055769671247 1.07771603328297
7.446 0 7.407501160672391 1.18563553276925
7.404 0 7.416274647143837 1.151230487437726
7.488 0 7.439874481201766 1.286097045189714
7.427 0 7.447569257296885 1.228468735845716
7.413 0 7.450448894413657 1.12357924545551
7.446 0 7.458536533763751 1.088476213764413
7.493 0 7.474153446988947 1.141233162274395
7.479 0 7.484248186100445 1.126545622496518
7.479 0 7.492200084681819 1.089611914624528
7.474 0 7.49725842708314 1.024546809205497
7.526 0 7.511214588218181 1.065902734420619
7.53 0 7.523503814294904 1.084070980491053
7.507 0 7.528859392550032 1.0229408992611
7.577 0 7.546693160115439 1.107689007175385
7.573 0 7.560824805620934 1.141733430431252
7.554 0 7.568583323518266 1.100956571766805
7.648 0 7.593312958346369 1.253865812001379
7.568 0 7.598260031771624 1.169257263890934
7.629 0 7.613772739692688 1.211833240557559
7.648 0 7.630325193869241 1.261252593350422
7.648 0 7.643952995820465 1.272568165387723
7.681 0 7.661556477792446 1.326933081787849
7.676 0 7.675061300084759 1.329557733188963
7.666 0 7.683873066622234 1.279583638009035
7.657 0 7.688713056982531 1.190911980792648
7.718 0 7.70410740884185 1.229756577291705
7.671 0 7.707298716913098 1.128262883298632
7.718 0 7.718464753100355 1.126963401169895
7.742 0 7.732194335717783 1.154380727579202
7.695 0 7.733963389079994 1.045436368296403
7.751 0 7.745737865662925 1.060149658755469
7.742 0 7.753463509070849 1.028096911721447
7.727 0 7.756375132699373 0.9459620959953651
7.817 0 7.776096277074179 1.060331552037133
7.732 0 7.775729234911799 0.9380618441852356
7.821 0 7.792307853456383 1.018286864169343
7.742 0 7.790358920354555 0.8830723805424123
7.774 0 7.794137700568393 0.8267661637071213
7.793 0 7.800519057199995 0.8057424352891349
7.793 0 7.805452519874082 0.7709244611919157
7.793 0 7.809118195843186 0.7258570501105264
7.84 0 7.821114553947755 0.7786618469513679
7.821 0 7.82731654287532 0.761000430127944
7.831 0 7.83413905362934 0.7522234563175658
7.859 0 7.845138674930049 0.7909805140466933
7.864 0 7.855244875592392 0.8154603421607965
7.854 0 7.861514355003929 0.7944497764001026
7.859 0 7.867361264789166 0.7710712025709194
7.835 0 7.867035292681252 0.6814986946821238
7.854 0 7.869869182632241 0.6371275535786001
7.882 0 7.877395570088683 0.6500018026783493
7.906 0 7.888328765335094 0.699411584638603
7.882 0 7.892650894536076 0.6696310747508577
7.939 0 7.907299819778457 0.7582665907648451
7.948 0 7.921524409072458 0.8322938565959007
7.887 0 7.921254045682775 0.736517586475391
7.906 0 7.924082796037496 0.6859570548964471
7.892 0 7.923132232851603 0.5989095519187522
7.911 0 7.925486983299956 0.5584031183706321
7.943 0 7.933463446695212 0.5850678666070435
7.967 0 7.944866699650973 0.6469538396648123
7.962 0 7.953474921806244 0.6707904456193556
7.92 0 7.95212391063211 0.5809701552566013
7.896 0 7.945512441213564 0.4425305395623986
7.887 0 7.93731519024074 0.3018463918114305
7.887 0 7.929637258243728 0.1826301808442259
7.901 0 7.925353903694554 0.1145352742111165
7.934 0 7.928003577189339 0.1313016150974125
7.948 0 7.933063666697159 0.1730644566405407
7.99 0 7.94586615534112 0.296465208577116
7.925 0 7.944051390847291 0.243196430980828
12.05255861713413 1 7.946483355157099 0.243196430980828
7.92 0 7.942021935941468 0.1678963014436702
7.995 0 7.955431082326746 0.2945517518270203
7.915 0 7.948786511556075 0.1915314791777455
7.934 0 7.947106748438321 0.1529282385544966
8.004 0 7.960307377222454 0.2785890441170958
7.906 0 7.951246585371406 0.1504668024657224
7.967 0 7.955673380037361 0.1822375727847235
7.972 0 7.960445433155544 0.2144812734247945
7.901 0 7.950136950138508 0.07766669126870637
7.976 0 7.95596683716099 0.1334253246411772
7.943 0 7.954427050651846 0.1015981277653528
7.934 0 7.951139238319983 0.05380351997599573
7.995 0 7.960367333729322 0.1505101975769688
7.953 0 7.960093012715408 0.1306791950762393
7.929 0 7.954901298010766 0.05818804953611668
7.995 0 7.963410684875728 0.1466664437228271
7.958 0 7.963497376249262 0.1312611719059995
7.906 0 7.953007188326425 -0.0005008888851069648
7.976 0 7.957618366173485 0.05102628662248797
7.948 0 7.956095407609823 0.02833538216637104
7.901 0 7.945261697044839 -0.09570322949388335
7.925 0 7.940429401736099 -0.1389313499107509
7.981 0 7.94746275288497 -0.04499787492932601
7.92 0 7.941590903261898 -0.1054536744119145
7.896 0 7.931598096969137 -0.2051030369832982
7.967 0 7.937062961855081 -0.1213214341572305
7.906 0 7.929860223403229 -0.1880821064214026
7.882 0 7.918754230312314 -0.2909015218936213
7.887 0 7.910058281034363 -0.355397293784301
7.958 0 7.91683463547478 -0.2402678157113004
7.953 0 7.922168452813255 -0.1540469855078842
7.892 0 7.914885683686814 -0.2180430466172087
7.878 0 7.905744228271293 -0.2956217869296948
7.906 0 7.903432237464066 -0.2884419908375703
7.896 0 7.899635684733622 -0.2986076492725336
7.892 0 7.895717074892195 -0.3090007747692554
7.887 0 7.89149850562684 -0.3215787609340051
7.831 0 7.876794212218782 -0.4496209188726619
7.845 0 7.866823195895084 -0.5106393743161182
7.864 0 7.862174712413796 -0.5055357924835885
7.831 0 7.85188095354065 -0.5639199714255908
7.864 0 7.84980328052282 -0.5242251488195662
7.835 0 7.842643505005864 -0.5455968587497531
7.803 0 7.830331010365756 -0.6220161570933473
7.831 0 7.82549251207529 -0.6066168443559399
7.845 0 7.824555305657304 -0.5494520510633112
7.821 0 7.819449707324177 -0.5451173237987246
7.821 0 7.815402723948989 -0.5294669487308554
7.807 0 7.80948471373318 -0.5364143796628216
7.835 0 7.81031364223441 -0.4673896529626619
7.798 0 7.804107544723403 -0.4844667523424496
7.803 0 7.800012381518976 -0.4761131777506509
7.774 0 7.790989173923244 -0.5236159830588688
11.12776819439636 1 7.785753014092655 -0.5236159830588688
7.765 0 7.776817647476278 -0.5640244111229262
7.77 0 7.77090817507291 -0.5669313760353926
7.765 0 7.765186051672681 -0.5674986766704129
7.774 0 7.762629818275664 -0.5340101191203828
7.765 0 7.758915131926976 -0.5165099178680939
7.756 0 7.754216894354765 -0.5114607956172379
7.784 0 7.756259095466758 -0.4336485256810059
7.732 0 7.747871018140139 -0.4779375408160716
7.709 0 7.736198451419285 -0.5536676139307665
7.723 0 7.729118442420803 -0.5706971757975677
7.681 0 7.714888186534993 -0.6650842579267726
7.681 0 7.70277058396623 -0.7257938696698509
7.681 0 7.692601568969629 -0.7581895611883733
7.681 0 7.684213502488092 -0.7671740333362204
7.652 0 7.671619361958962 -0.8220836372609253
7.619 0 7.654491696011328 -0.9214921953297781
7.666 0 7.649434988552807 -0.8750721408896324
7.69 0 7.650581628709877 -0.764581680796064
7.605 0 7.63532122983565 -0.8495777893470454
7.549 0 7.611202767327122 -1.023928128626847
7.61 0 7.602777530003269 -1.003687938585492
7.601 0 7.594398651504978 -0.9851931262007171
7.512 0 7.569984327892415 -1.147599701845995
7.544 0 7.555596290204839 -1.180069996963841
7.516 0 7.538217127104132 -1.242262157705916
7.512 0 7.523026282866064 -1.273120242343218
7.507 0 7.509633903533164 -1.280489878761722
7.488 0 7.495057579201793 -1.300233352222934
7.497 0 7.485053465927436 -1.266817984556131
7.479 0 7.473712235150221 -1.252029396732817
7.399 0 7.448716647132125 -1.391062659349447
7.427 0 7.433240262093121 -1.408512528888652
7.413 0 7.417920566907282 -1.422271476472627
7.375 0 7.397941939049011 -1.486420104740293
7.394 0 7.385268360985445 -1.462005760174314
7.352 0 7.366908167891498 -1.503689735970786
7.375 0 7.356509955901013 -1.4519908968088
7.305 0 7.334571398107614 -1.534673520736283
7.366 0 7.328605786824573 -1.430117930372793
7.272 0 7.305820141785498 -1.524680487248322
7.296 0 7.291661688352693 -1.512550353295281
7.333 0 7.287860354063822 -1.386337375657897
7.267 0 7.272593692249092 -1.401977683094495
7.253 0 7.257456031525845 -1.414437039629214
7.272 0 7.24906529074435 -1.35031002469989
7.202 0 7.228831076335288 -1.425331588086072
7.225 0 7.216668008521372 -1.402034754401389
7.159 0 7.193893836587711 -1.499600360454572
7.183 0 7.179720549511541 -1.490430790753435
7.155 0 7.162847529946365 -1.51237301548225
7.197 0 7.157606464115218 -1.402226081206223
7.15 0 7.1448709331195 -1.387884878323277
7.112 0 7.127183098776709 -1.430337783239843
7.108 0 7.111901061475338 -1.441245392900639
7.103 0 7.098593952601898 -1.428925816296865
7.065 0 7.080433015000377 -1.472077450521143
7.061 0 7.064767170795684 -1.482610682761095
7.051 0 7.050153440272235 -1.480243652234659
6.995 0 7.027258356224786 -1.570439888521034
7.051 0 7.019465108481956 -1.482266512293438
6.976 0 6.998898022214507 -1.546290698108351
7.023 0 6.991370099852303 -1.45785168495395
6.962 0 6.973825038825098 -1.490915169871493
6.943 0 6.955723856847847 -1.526491800662628
6.911 0 6.934550765330985 -1.592341085589566
6.906 0 6.916094859990451 -1.620566890600025
6.892 0 6.898306964754361 -1.638201524247072
6.85 0 6.87552220239826 -1.70956306000619
6.887 0 6.864157150460996 -1.645693147600975
6.831 0 6.844350886247542 -1.683022988496286
6.817 0 6.825410673325224 -1.706539711835842
6.788 0 6.804264904580559 -1.752017314812796
6.751 0 6.779575903319627 -1.831917174165927
6.742 0 6.757394674338754 -1.874961563769983
6.718 0 6.73450456382369 -1.921109267845922
6.709 0 6.714031276378727 -1.935177004254242
6.666 0 6.688927653030837 -1.999284032934991
6.666 0 6.668346217767552 -2.005844191944236
6.652 0 6.649032285481717 -1.997546292497454
6.634 0 6.630048207525864 -1.986496854840787
6.624 0 6.612954276301657 -1.955612379995428
6.605 0 6.595724975147336 -1.92967888036008
6.573 0 6.575740642259356 -1.93734187276263
6.558 0 6.556694687003358 -1.933692143019307
6.53 0 6.535882119944914 -1.95013888656717
6.497 0 6.512493804974075 -1.993460450776964
6.479 0 6.489839818517775 -2.02376920286058
6.46 0 6.467676360327486 -2.045232745043898
6.479 0 6.453596900626754 -1.974204227408805
6.446 0 6.436290642013062 -1.947056307590418
6.371 0 6.407630577256175 -2.049477495017963
6.441 0 6.397938602010966 -1.929075365308059
6.366 0 6.376111243741968 -1.957346980661437
6.333 0 6.351817127045723 -2.00996074326721
6.352 0 6.335785297144347 -1.964623507423531
6.347 0 6.322328415024468 -1.895640345867138
6.295 0 6.301692952600184 -1.914354223835232
6.295 0 6.285046453515056 -1.886523539024259
6.281 0 6.269153216953458 -1.853399256589517
6.239 0 6.248288916703673 -1.8793715985492
6.188 0 6.221173080251884 -1.972125426756146
6.192 0 6.199556203524213 -1.993253003642627
6.15 0 6.173682461608982 -2.059470519740759
6.122 0 6.146852913600669 -2.128960686498305
6.173 0 6.135077030468483 -2.022925896411846
6.061 0 6.104048266174917 -2.143291308820888
6.08 0 6.082090827766362 -2.149137382745246
6.056 0 6.059677004858139 -2.159418498467305
6.023 0 6.035057866582814 -2.193132982532903
6.023 0 6.015106721190907 -2.171062923886431
5.967 0 5.988102191615075 -2.230065857619957
5.967 0 5.966041893038411 -2.227386935800112
5.925 0 5.940003979856561 -2.269338920947543
5.892 0 5.912234394345046 -2.325915443919797
5.896 0 5.890384099213394 -2.310213064375094
5.878 0 5.869431536403539 -2.286255150476857
5.845 0 5.84625431522345 -2.289762287524982
5.821 0 5.822884043046974 -2.295030179556245
5.779 0 5.795735349305139 -2.341823172628513
5.821 0 5.782080772294155 -2.233002787752639
5.774 0 5.762608521206889 -2.201151562030977
5.723 0 5.737067816721297 -2.240485981550941
5.713 0 5.714329440560266 -2.244203173334169
10.49004729127959 1 5.691887408826924 -2.244203173334169
5.685 0 5.67315358378963 -2.203696440525579
5.68 0 5.657721166911542 -2.132384516806372
5.624 0 5.63365641050374 -2.161828398317178
5.596 0 5.608585910387982 -2.198897617236674
5.61 0 5.591530563281894 -2.145779169571771
5.582 0 5.572547635811434 -2.119013435122814
5.568 0 5.554770537688056 -2.081905258989984
5.53 0 5.533147885402537 -2.090689618969522
5.511 0 5.511990066270931 -2.093446312308898
5.502 0 5.493260163541253 -2.069120580982735
5.511 0 5.480292308901202 -1.983591973473351
5.469 0 5.462171162423735 -1.964549026084646
5.446 0 5.443222583935188 -1.956793496151146
5.446 0 5.428136150181486 -1.906848844332293
5.38 0 5.403237490994615 -1.971884671531038
5.389 0 5.384618264156281 -1.959611884049833
5.319 0 5.355787581535639 -2.062701552163614
5.286 0 5.325294345479239 -2.172844364828196
5.272 0 5.297229905907219 -2.243568534506434
5.286 0 5.27704366920937 -2.218464518002123
5.206 0 5.24505077079362 -2.327900073276228
5.187 0 5.214791604583417 -2.405763029342375
5.187 0 5.189984449042506 -2.414122083635208
5.178 0 5.168283275517735 -2.386914683379624
5.122 0 5.139915703250092 -2.437065915071446
5.136 0 5.119649857582628 -2.391308511432197
5.056 0 5.087763359739917 -2.480182082050874
5.051 0 5.060561610938136 -2.506930547173873
5.023 0 5.032986096109142 -2.534862420142795
5.028 0 5.011722310341122 -2.489337694775366
8.330762090055801 1 4.986828933393369 -2.489337694775366
5.018 0 4.975303465375641 -2.343323418320779
5 0 4.962876973001191 -2.224487508725404
4.962 0 4.94535667642625 -2.17373750151713
4.91 0 4.920687586734527 -2.205216017532159
4.864 0 4.891333649729211 -2.283828053337957
4.854 0 4.865487564218024 -2.316356511035648
4.849 0 4.843693125358945 -2.301471053313501
4.817 0 4.819930344437501 -2.309648282640774
4.817 0 4.800911381297358 -2.264852182761662
4.746 0 4.771764057699399 -2.336561451520114
4.741 0 4.746911604063077 -2.353026732992119
4.723 0 4.723304799295712 -2.353876699693304
4.727 0 4.705228867519582 -2.293083796764544
4.69 0 4.683842709658425 -2.275868861000605
4.633 0 4.65545113433398 -2.338704184985295
4.662 0 4.638069572378884 -2.271677194109358
4.605 0 4.613275457701569 -2.29486758812489
4.61 0 4.594275082165643 -2.250790129801314
4.54 0 4.565390771529504 -2.321965538151401
4.507 0 4.535110851990076 -2.40075872963794
4.535 0 4.515900446495204 -2.347234134522949
4.497 0 4.493345879242461 -2.336996461515668
4.446 0 4.465163193692315 -2.39067018608069
4.45 0 4.443011447570393 -2.371101798063983
4.375 0 4.410409503845984 -2.47022334751686
4.375 0 4.383558579425907 -2.494175352784788
4.352 0 4.357289120871001 -2.508974269883464
4.333 0 4.332360012646875 -2.507183914048717
4.295 0 4.304822916400144 -2.53465936748773
4.305 0 4.284596518029224 -2.477595800078135
4.272 0 4.26226367588915 -2.450368038826286
4.305 0 4.251247228206296 -2.300057224336217
4.202 0 4.222982218395485 -2.358727952380398
4.23 0 4.205533380104134 -2.29031612020923
4.178 0 4.181701559237352 -2.300665968725703
4.155 0 4.157953844194489 -2.30892506325945
4.14 0 4.135894547881169 -2.297446069208852
4.126 0 4.115543367989652 -2.268208974544037
4.084 0 4.091084086362843 -2.288016339568252
4.056 0 4.065756346395129 -2.315295499678201
4.023 0 4.038671807859306 -2.359114649864
4.033 0 4.018674496158069 -2.319059738659378
3.986 0 3.993581843693976 -2.340259039959847
3.995 0 3.975157210607208 -2.284777298280789
3.934 0 3.948637362940367 -2.325704366077079
3.948 0 3.929916842418126 -2.275142594058391
3.91 0 3.907733910679127 -2.268806449023115
3.957 0 3.899476723229672 -2.107967345394581
3.906 0 3.88393300269 -2.046266498921821
3.887 0 3.868189365865052 -1.993670692819612
3.807 0 3.839979168286587 -2.085882630993246
3.859 0 3.827118467162376 -1.99673980197028
3.798 0 3.80531576293513 -2.017195138099123
3.854 0 3.798953363714618 -1.863281331181125
3.788 0 3.781860713205919 -1.846115511751147
3.774 0 3.765525544239121 -1.82242042589113
3.741 0 3.746037566305881 -1.836505759083204
3.756 0 3.733353765869798 -1.773185563530045
3.746 0 3.721714427153125 -1.705281692301013
3.699 0 3.703526138805668 -1.717937037557651
3.713 0 3.691692240710508 -1.658359318256227
3.709 0 3.681905769829347 -1.582602298245799
3.666 0 3.666063753119626 -1.582780555614786
3.633 0 3.646779170943601 -1.621307904917417
3.619 0 3.628246440188147 -1.647161479777416
3.586 0 3.606605523833773 -1.704775701115026
3.666 0 3.604888732034321 -1.533905105789356
3.544 0 3.580414409257675 -1.635721874101358
3.568 0 3.56484794547043 -1.626908549548386
3.554 0 3.549666103308494 -1.614790726734744
3.521 0 3.531007594003125 -1.642772531564106
3.53 0 3.517672471886481 -1.608304058265239
3.474 0 3.496056199333063 -1.669974452544482
3.455 0 3.474471616369117 -1.724418205155527
3.446 0 3.454975702561733 -1.749514782691499
3.432 0 3.436381395408552 -1.761765414751693
3.441 0 3.423223361201064 -1.712060916353603
3.413 0 3.407486037998765 -1.696643563369733
3.371 0 3.38660482475186 -1.740275545448458
3.38 0 3.371367661433026 -1.716139033358865
3.38 0 3.359379363794417 -1.658482555831289
3.305 0 3.335214608620402 -1.742964328558468
3.356 0 3.325449228121023 -1.657542624210873
3.324 0 3.311907454951177 -1.623731177109087
3.319 0 3.300349091004901 -1.571582169599912
3.324 0 3.292528511886327 -1.483586090174856
